1.448,0.015,0.11,0.427,717.41,20.52,47.07,4.98,0.14,[[304.]]
1.67,0.202,0.037,0.091,622.54,22.41,44.15,4.89,0.82,[[283.]]
1.329,0.264,0.074,0.333,588.53,24,39.11,4.9,0.47,[[279.]]
1.237,0.069,0.385,0.309,655.57,24.43,54.41,4.8,1.08,[[300.]]
1.343,0.245,0.381,0.031,574.54,14.3,37.74,5.05,0.95,[[302.]]
1.571,0.16,0.159,0.11,829.79,14.9,42.6,5.09,0.29,[[300.]]
1.695,0.086,0.212,0.007,556.36,19.05,37.6,4.79,0.71,[[294.]]
1.35,0.34,0.147,0.163,741.34,9.75,42.96,4.8,0.29,[[288.]]
1.409,0.093,0.066,0.432,899.54,14.91,41.44,5.06,0.27,[[286.]]
1.216,0.159,0.048,0.577,668.21,19.66,53.06,4.77,0.09,[[294.]]
1.666,0.045,0.068,0.221,831.59,20.44,41.88,4.99,0.15,[[295.]]
1.272,0.238,0.13,0.36,757.15,15.79,54.94,4.87,0.7,[[301.]]
1.334,0.212,0.358,0.096,751.81,24.1,47.32,5,0.57,[[280.]]
1.14,0.441,0.349,0.07,705.08,11.45,29.99,4.68,0.21,[[282.]]
1.676,0.248,0.074,0.002,567.33,20.37,46.48,5.03,0.79,[[302.]]
1.035,0.321,0.074,0.57,626.71,12.58,48.61,4.8,0.29,[[280.]]
1.26,0.054,0.063,0.623,618.55,18.52,57.23,5.1,0.71,[[301.]]
1.611,0.121,0.194,0.074,624.07,17.71,53.45,4.72,0.6,[[277.]]
1.371,0.2,0.157,0.272,667.75,13.9,34.08,4.69,0.3,[[279.]]
1.429,0.375,0.091,0.105,730.27,10.6,58.82,5,0.4,[[296.]]
1.382,0.397,0.19,0.031,691.17,14.54,56.98,4.92,0.21,[[300.]]
1.055,0.38,0.319,0.246,784.37,8.9,33.74,4.86,0.54,[[278.]]
1.093,0.169,0.343,0.395,560.65,9.9,26.98,4.65,0.21,[[299.]]
1.332,0.087,0.348,0.233,558.9,23.76,37.95,4.75,1.06,[[282.]]
1.057,0.529,0.294,0.12,591.11,24.07,46.99,4.98,0.17,[[276.]]
