1.265,0.21,0.215,0.31,755.85,12.06,58.53,5.08,0.07,[[352.]]
1.314,0.185,0.349,0.152,615.77,10.94,51.91,4.98,0.2,[[354.]]
1.198,0.225,0.241,0.336,589.64,9.76,59.14,5.06,0.11,[[356.]]
1.239,0.188,0.39,0.183,555.44,8.17,59.35,4.93,0.73,[[353.]]
1.19,0.09,0.247,0.473,571.28,8.62,57.25,5.04,0.12,[[353.]]
1.197,0.141,0.356,0.306,611.7,8.81,51.85,4.81,0.2,[[353.]]
1.099,0.217,0.39,0.294,670.72,8.54,48.47,4.87,0.15,[[357.]]
1.398,0.108,0.327,0.167,661.86,12.64,55.77,4.94,0.07,[[353.]]
1.211,0.21,0.26,0.319,795.01,8.93,52.11,4.95,0.19,[[354.]]
1.277,0.104,0.121,0.498,696.17,9.37,59.81,4.92,0.28,[[352.]]
1.294,0.187,0.324,0.195,571.01,10.39,49.81,4.97,0.09,[[352.]]
1.301,0.076,0.355,0.268,716.15,10.09,58.77,4.86,0.06,[[352.]]
1.208,0.271,0.373,0.148,715.39,8.4,59.7,4.9,0.23,[[354.]]
1.272,0.23,0.327,0.171,642.59,8.27,53.54,4.93,0.3,[[354.]]
1.147,0.159,0.282,0.412,557.16,10.12,53.29,4.99,0.09,[[354.]]
1.358,0.165,0.379,0.098,687.24,10.03,59.28,5.01,0.44,[[355.]]
1.273,0.191,0.343,0.193,698.13,10.72,56.79,4.98,0.54,[[352.]]
1.555,0.123,0.254,0.068,671.95,9.46,58.12,5.1,0.15,[[353.]]
1.353,0.184,0.377,0.086,611.54,10.72,58.81,4.92,0.08,[[358.]]
1.272,0.237,0.229,0.262,686.11,8.76,50.37,5.06,0.14,[[354.]]
1.243,0.189,0.249,0.319,634.78,8.0,57.5,5.08,0.24,[[362.]]
1.265,0.103,0.291,0.341,689.96,8.22,50.02,4.96,0.15,[[356.]]
1.193,0.199,0.39,0.218,733.05,9.17,58.02,4.99,0.12,[[363.]]
1.213,0.155,0.255,0.377,636.27,8.8,54.77,4.79,0.07,[[354.]]
1.273,0.123,0.297,0.307,693.48,8.67,53.56,5.03,0.44,[[354.]]
