1.28,0.51,0.54,0.35,570.87,15.79,4.16,22.11,1.89,[[270.]]
1.11,0.35,0.63,0.54,692.56,23.97,4.31,20.91,0.14,[[279.]]
1.05,0.38,0.55,0.56,591.29,16.58,4.6,25.29,1.94,[[274.]]
1.1,0.54,0.6,0.18,704.7,20.03,4.13,21.32,1.87,[[275.]]
1.29,0.4,0.69,0.21,811.7,16.07,4.52,22.49,0.42,[[276.]]
1.29,0.19,0.42,0.66,800.38,18.92,4.15,27.09,0.05,[[271.]]
1.28,0.51,0.54,0.52,553.83,16.22,4.45,28.53,1.91,[[272.]]
1.25,0.44,0.66,0.33,687.17,19.93,4.09,21.74,0.2,[[279.]]
1.13,0.35,0.7,0.64,646.59,18.46,4.21,25.52,1.11,[[286.]]
1.4,0.18,0.68,0.82,728.41,18.79,4.41,27.45,0.15,[[276.]]
1.28,0.51,0.54,0.35,570.87,15.79,4.16,22.11,1.89,[[270.]]
1.11,0.35,0.63,0.54,692.56,23.97,4.31,20.91,0.14,[[279.]]
1.05,0.38,0.55,0.56,591.29,16.58,4.6,25.29,1.94,[[274.]]
1.1,0.54,0.6,0.18,704.7,20.03,4.13,21.32,1.87,[[275.]]
1.29,0.4,0.69,0.21,811.7,16.07,4.52,22.49,0.42,[[276.]]
1.29,0.19,0.42,0.66,800.38,18.92,4.15,27.09,0.05,[[271.]]
1.28,0.51,0.54,0.52,553.83,16.22,4.45,28.53,1.91,[[272.]]
1.25,0.44,0.66,0.33,687.17,19.93,4.09,21.74,0.2,[[279.]]
1.13,0.35,0.7,0.64,646.59,18.46,4.21,25.52,1.11,[[286.]]
1.4,0.18,0.68,0.82,728.41,18.79,4.41,27.45,0.15,[[276.]]
1.27,0.16,0.46,0.63,837.33,15.28,4.45,21.14,0.89,[[270.]]
1.23,0.34,0.5,0.56,624.86,12.25,4.19,28.01,1.26,[[280.]]
1.19,0.07,0.63,0.76,560.68,18.18,4.15,21.44,0.89,[[292.]]
1.37,0.38,0.56,0.66,628.89,14.41,4.08,27.9,0.1,[[293.]]
1.37,0.34,0.68,0.71,637.16,14.91,4.12,26.47,1.85,[[296.]]
1.39,0.07,0.7,0.63,707.69,19.25,4.12,29.15,1.13,[[288.]]
1.32,0.04,0.69,0.63,810.52,18.08,4.55,26.92,1.11,[[273.]]
1.35,0.3,0.22,0.64,608.67,14.79,4.13,25.26,0.05,[[278.]]
1.39,0.27,0.58,0.4,820.9,19.75,4.11,22.11,1.66,[[279.]]
1.34,0.5,0.61,0.3,613.44,13.54,4.16,28.08,1.54,[[275.]]
1.17,0.23,0.38,0.62,649.53,20.34,4.38,23.01,1.34,[[275.]]
1.2,0.12,0.65,0.46,551.78,20.06,4.54,28.35,1.35,[[271.]]
1.31,0.03,0.6,0.83,660.83,16.29,4.26,26.22,1.76,[[273.]]
1.38,0.1,0.67,0.69,554.76,12.79,4.4,27.74,1.74,[[301.]]
1.11,0.23,0.44,0.58,560.98,20.08,4.32,26.41,1.26,[[279.]]
