1.23,0.34,0.5,0.56,624.86,12.25,4.19,28.01,1.26,['280']
1.34,0.48,0.7,0.56,766.96,18.72,4.38,20.11,0.44,['280']
1.2,0.5,0.69,0.37,696.79,19.77,4.13,20.12,0.53,['280']
1.12,0.58,0.64,0.13,604.99,16.53,4.25,22.8,0.62,['280']
1.3,0.48,0.7,0.22,658.67,21.69,4.58,24.74,0.06,['280']
1.12,0.27,0.67,0.67,729.27,17.48,4.24,23.75,1.11,['280']
1.37,0.53,0.63,0.25,582.82,15.08,4.36,23.87,0.37,['280']
1.34,0.52,0.64,0.13,649.12,20.15,4.38,28.12,1.84,['280']
1.39,0.24,0.69,0.35,690.86,22.14,4.23,29.52,0.55,['280']
1.26,0.33,0.63,0.83,635.64,20.02,4.39,22.3,1.38,['280']
